"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"1622",17.4,1.56,0.66,2.9,0.679,63,-270,0.9993,3.85,0.34,12.5,"0",7,"2",1.88495295676098,19.404,3.91689154488524,4
"1623",-1.1,0.61,-0.49,-56.1,0.037,-200,113,0.98779,3.12,0.23,25.1,"1",7,"0",0.618393289519197,-24.8605577689243,0.877856796357375,1
"1624",6.2,1.19,0.36,-1.7,0.822,116,690.04,0.96819,3.23,0.7718,4.9,"2",7,"2",0,76.465306122449,5.27117984427214,5
"1625",1.9,0.08,0.49,44.1,0.05,93,148,0.9945,3.46,0.44,10.9,"-1",8,"1",1.07488309335896,29.5211009174312,2.32374317469026,2
"1626",5.9,0.51,-0.08,1.7,-0.067,13,31,0.99756,3.36,1.49,4.9,"-1",8,"0",1.08183050847458,8.91428571428571,1.22047317598446,1
"1627",10.7,-0.33,0.37,39.4,-0.185,103,220,0.96373,3.62,0.65,11.5,"0",11,"3",1.01182327637915,32.4226086956522,4.00719527755851,4
"1628",6.2,-0.595,0.89,-41.4,0.036,4,128,0.91703,3.4,1.99,12.2,"0",7,"2",0.949767586871493,1.11475409836066,3.91966302631542,4
"1629",7.2,0.57,1.1,9.8,0.081,17,289,0.97338,3.38,-0.3,6.2,"1",8,"3",0.82369997757201,9.26774193548387,4.952018831148,5
"1630",7.2,0.39,2.09,11,0.047,-343.02,178,0.9976,4.34,0.4824,12.5,"0",8,"2",0,-114.597743329197,3.84013182296763,4
"1631",5.8,-0.7,0.32,-3.9,0.024,28,455,1.00416,3.78,0.3956,8.8,"0",6,"3",0.725492273180459,12.0272727272727,4.31970142279609,4
"1632",7.2,1.82,0.18,-23.4,0.604,37,31,0.99761,3.39,0.72,9.6,"1",8,"0",1.12690677966102,13.065625,0.656196065104964,1
"1633",0,0.34,0.39,6.1,0.046,29,-103,0.9776,3.48,-0.05,10.7,"-1",7,"1",1.33559322033898,9.43177570093458,2.40483597933727,2
"1634",-1,1.49,-0.51,12.1,-0.425,68,210,1.02003,3.05,0.24,12.3,"-1",8,"1",0.968441508976645,16.8617886178862,2.31395596777665,2
"1635",6.5,0.26,0.28,-52.8,0.046,80,19,1.02783,3.18,-0.57,7.8,"1",7,"3",1.2260593220339,32.6153846153846,5.1031921151712,5
"1636",10.1,-0.23,0.44,1.5,0.046,187,182,0.99455,2.74,0.52,12.3,"1",7,"3",1.18497032561621,41.6569105691057,5.26729834006636,5
"1637",2.5,0.015,0.04,-54,0.464,48,111,0.9906,2.14,0.32,14.7,"-1",7,"1",1.04324248844376,6.98775510204082,2.52805198777283,3
"1638",-10.3,1.47,0.31,14.5,0.045,-9,451.32,0.9986,4.15,-0.33,8.8,"-1",8,"2",0,-4.24431818181818,2.82408193138834,3
"1639",5.7,0.135,1.04,-91.8,0.042,19,695,1.04375,3.79,0.42,9.3326666666,"-1",6,"2",0.597322172825785,12.2167071442838,2.94811025037473,3
"1640",6.9,1.285,-2.97,-33.4,0.526,-212,63,0.94728,4.24,0.78,9.9,"1",8,"2",0.633885063559322,-90.7959595959596,4.52777151236904,5
"1641",6.1,-0.03,-0.52,30.9,-0.104,-11,45,0.92257,4.63,-0.83,16.8,"-1",7,"0",1.01892308332986,-3.03154761904762,1.46350352684838,1
"1642",5.8,-1,0.22,-52.1,0.01938,42,206,1.03972,3.32,0.38,12.3,"-1",6,"2",0.932346805736636,11.3365853658537,3.00987188926399,3
"1643",7.5,0.3,-0.08,6.55,0.13384,-36,78,0.96887,3.087,3.17,11.1,"1",8,"2",0.934875832949793,-10.3444732037158,4.57584348867803,5
"1644",6.4,0.37,0.12,-26.6,0.056,6,91,1.00835,4.11,0.46,8.4,"0",7,"1",0.994123965313362,2.93571428571429,2.94066427623877,3
"1645",6.8,2.01,0.22,-60.4,0.443,180,-344,1.02973,4.4,-0.65,15.7,"1",8,"1",2.62679760717846,50.4458598726115,2.08253950287045,2
"1646",19.8,0.43,-0.8,-47.7,0.145,-49,120,0.9962,3.21,0.49,10.2,"0",9,"0",0.868736535051763,-15.4205882352941,0.861066213071652,1
"1647",9.7,0.2,1.61,1.2,-0.547,-343.5,-89,0.9926,4.49,0.34,9.9,"0",8,"2",0,-145.965361608077,3.76705585112564,4
"1648",5.6,0.86,1.37,0.9,0.557,7,140,0.94085,3.45,-2.82,14.8,"1",7,"4",0.942188286625273,1.63175675675676,5.92592772623012,6
"1649",7.4,1.3,0.04,10.2,0.043,324,175,0.95357,2.98,-0.5,10.6673333334,"-1",6,"3",1.41181682706119,100.267163249351,3.28678654944089,3
"1650",6.7,0.32,-2.12,33.4,0.031,31,376,0.98946,3.12,0.35,7.8,"1",7,"3",0.779484864184738,12.4,5.10319211721236,5
"1651",6.5,-0.21,0.8,-4.6,0.03866,32,-144,0.981,2.13,0.5,9.2,"0",7,"2",1.43042033898305,7.40869565217391,3.8414007627892,4
"1652",6.8,0.28,0.35,-44.3,0.042,16,500.74,0.97497,3.19,-2.23,12.4,"0",7,"0",0,4.11612903225806,2.14186240831182,2
"1653",2.8,1.35,0.19,1.7,0.603,280,155,1.00241,3.32,1.67,12.6,"2",6,"3",1.37082599603786,73.7777777777778,6.29293421012089,6
"1654",0.6,0.18,0.35,24,0.603,48,108,0.94096,2.4,-1.39,6.2,"1",7,"3",1.04681116286261,18.5806451612903,5.04608372528313,5
"1655",-1.8,0.21,-1.29,51.8,-0.927,131,99,0.9927,3.26,0.33,3.6,"0",8,"3",1.20134148246505,118.627777777778,4.01074578330697,4
"1656",-8.7,0.22,-0.26,-35.7,-0.757,3,358,1.01045,3.13,-0.00699999999999999,12.9,"-1",7,"1",0.754604244055765,0.727906976744186,2.50306508501229,3
"1657",6.6,-0.86,0.21,2.9,0.026,165,126,0.99089,3.22,0.38,11.3,"-1",7,"1",1.22217971782975,47.0176991150443,2.48129299810512,2
"1658",7.2,-0.15,2.04,1.2,0.037,11,95,0.99382,2.96,0.36,16.4,"1",8,"2",0.998216807909604,1.98536585365854,4.77146701321786,5
"1659",6.6,-0.27,0.28,23,-0.244,55,392,0.98692,3,0.52,12.5,"0",7,"3",0.799802916830903,13.2,4.35094738621122,4
"1660",5.5,0.16,0.31,7.921,0.026,-22,68,0.96909,4.49,0.44,11.63333333,"-1",6,"2",0.971177328230363,-8.49111748094301,2.99393261494114,3
"1661",7.2,0.16,0.26,7.1,0.054,209,27,0.9966,3.38,0.4392,10.1,"-1",8,"1",1.45723958776936,69.9425742574257,2.3064573611442,2
"1662",-4.3,2.01,0.09,57.2,0.697,190,-12,0.96757,3.22,0.72,13.9,"-1",8,"1",1.49460291516468,44.0143884892086,2.22966127716604,2
"1663",10.3,2.93,2.03,2.2,1.199,79,-107,0.96734,3.2784,1.69,9.7,"0",11,"1",1.45714834348917,33.2534640647534,1.16797032241949,1
"1664",6.4,-1.24,0.3,37.6,-0.976,33,125,1.02555,3.03,-0.58,12.2,"-1",7,"3",1.00169491525424,8.19590163934426,3.26047686362206,3
"1665",16.1,0.22,0.39,-27.4,0.463,434,-256,0.93916,2.66,1.49,11.2,"-2",8,"1",2.92014570324115,103.075,1.60354290246896,2
"1666",-2.7,0.38,0.53,2.1,-0.572,-48,437.74,0.99498,1.06,1.99,17.6,"1",10,"2",0,-2.89090909090909,4.59909653172926,5
"1667",18.1,0.4,0.36,1.3,0.034,32,509,0.99058,3.5988,1.75,11.3,"0",7,"3",0.699540463117689,11.0715011682707,4.31437838644512,4
"1668",-0.4,0.17,0.72,62.5,0.614,10,-167,1.01376,4.29,0.5,10,"-1",6,"1",1.43016076355651,4.29,2.46608463396039,2
"1669",19.1,-0.4,-1.15,-42.1,0.048,35,-150,0.995,2.59,2.03,17.2,"0",9,"0",1.45156759124887,5.2703488372093,0.674764794086044,1
"1670",7.6,-0.53,-0.64,12.7,0.465,-135,354,1.02839,3.16,-1.82,11.4,"-2",8,"1",0.572651946209457,-37.4210526315789,1.62987623083916,2
"1671",5.6,-0.72,-1.09,1.3,-0.146,199,457,0.9937,5.49,3.03,10,"0",7,"1",0.933880332900158,109.251,2.92220793499072,3
"1672",-2.8,-1.04,1.67,4.2,-0.1,69,39,0.96628,2.75,0.74,12.8,"0",6,"2",1.17525591542205,14.82421875,4.01864388983847,4
"1673",5.9,0.22,-0.62,32.6,0.362,-18,261,0.9483,2.78,1.82,10.8,"1",6,"4",0.795034556524601,-4.63333333333333,5.87096982646541,6
"1674",7.6,1.56,0.46,-100.4,0.409,6,-199,0.98039,3.64,-0.65,4.1,"0",8,"1",1.49990633363069,5.32682926829268,2.57951057531933,3
"1675",3.9,0.3,1.97,35,0.038,105,200,1.0093,2.9,-1.02,9.5,"1",7,"0",1.03580836438054,32.0526315789474,1.65110240145699,2
"1676",7.1,-0.88,1.02,55.2,0.05058,198,0,1.04307,3.24,-0.41,12.5,"-1",8,"1",1.48691124286438,51.3216,2.39056329882889,2
"1677",-2.8,-0.69,0.84,3.9,0.325,45,130,0.96321,3.31,0.85,14.65,"0",6,"4",1.01617993627571,10.1672354948805,4.97571268854236,5
"1678",9,0.57,0.02,-58.6,0.077,18,556.38,0.95226,2.75,0.62,7.8,"0",8,"1",0,6.34615384615385,2.95813758023812,3
"1679",-2.7,0.21,2,-15.8,0.042,36,167,0.9456,2.1,-0.66,5.2,"1",8,"2",0.961562907431551,14.5384615384615,4.43353894438324,4
"1680",15.3,0.2,0.36,2.8,0.41,292,-392,0.94001,3.3964,0.38,12.6,"-1",8,"2",3.40762262284764,89.3857075990301,2.8970433586326,3
"1681",-3.1,1.51,-0.35,1.6,0.628,191,131,0.94449,3.93,0.447,10.5,"0",8,"1",1.25879661016949,71.4885714285714,2.66114220648199,3
"1682",-6.5,0.36,1.42,-16.2,-0.159,58,135,1.04687,3.22,-0.82,11.6,"1",8,"4",1.03216682915854,16.1,5.68603139432898,6
"1683",-3.8,1.96,-0.97,1.8,-0.188,12,-29,0.9977,3.5,0.7,9,"-1",8,"0",1.16751603298213,4.66666666666667,1.03155799854902,1
"1684",9,0.54,0.5,0.1,0.048,26,-563,0.9918,2.54,0.34,12.4,"0",10,"3",4.29610416323844,5.3258064516129,4.10924343164785,4
"1685",-5.2,0.19,0.35,1.5,0.037,-68,107,0.99006,3.18,0.68,12,"0",7,"2",0.849039354539122,-18.02,3.91483706357966,4
"1686",6.6,0.36,0.52,-25.9,-0.506,115,140,0.99628,3.07,1.04,3.9,"1",7,"1",1.12070817251217,90.525641025641,3.29703710684195,3
"1687",10.9,0.44,0.76,6.55,0.58,136,76,0.9734,3.73,0.22,12,"-1",12,"3",1.24293150135393,42.2733333333333,2.96353026877441,3
"1688",11.6,0.56,0.3,12.8,0.271,-130.9,454,0.9549,1.38,0.52,12.1,"-1",7,"1",0,-33.2013292894616,2.52053421032604,3
"1689",18.5,-0.83,0.34,-42.3,0.035,34,177,0.99692,4.09,0.4376,2.4,"-1",7,"0",0.94822177231519,57.9416666666667,1.69377249732595,2
"1690",11.3,0.22,0.39,5.842,0.038,21,149,1.01827,3.02,0.54,14.4,"0",7,"0",0.955865736124959,4.40416666666667,1.57466253479466,2
"1691",6.2,-1.17,0.36,-32,0.045,249,180,1.00646,3.08,-0.4,4.9,"1",7,"2",1.2856316193674,156.514285714286,4.51754481004303,5
"1692",5.6,0.66,-0.32,3.3,0.087,3,11,0.96174,2.91,1.42,12.606,"2",6,"1",1.09030638852673,0.722162838865332,3.71097748880706,4
"1693",-9.7,-0.33,0.34,-27.6,0.039,99,140,0.9959,3.02,-0.41,7.7,"-1",8,"2",1.0942607820104,38.8285714285714,2.80439088169167,3
"1694",9.9,1.56,1.17,2.3,-0.04,16,23,0.9991,3.98,0.62,14.3,"0",11,"0",1.09844953775039,4.45314685314685,0.249035349575474,0
"1695",9.9,0.95,-0.41,-16.2,0.087,220,220,1.00741,2.77,0.44,11.9,"1",11,"0",1.18957601412144,51.2100840336134,0.313185144977677,0
"1696",6.2,0.78,0.26,-56.5,-0.192,-71,158,0.98828,3.52,-0.33,12.2,"0",7,"2",0.797465854862597,-20.4852459016393,3.92037023940921,4
"1697",3.9,0.7,-0.6,24.1,-0.067,266,115,0.97332,2.38,-2.82,10.9,"0",7,"3",1.40905840171792,58.0807339449541,4.30225715329869,4
"1698",19.5,0.12,-0.68,-52.7,0.184,76,669.12,0.9952,3.97,0.42,13.4,"0",8,"1",0,22.5164179104478,2.99378850245642,3
"1699",1.6,0.18,0.6,19.25,-0.213,38,167,1.02615,2.93,0.52,9.1,"-2",7,"3",0.964773468057366,12.2351648351648,2.05989980333278,2
"1700",7.5,0.79,0.38,12.7,-0.297,451.5,592,0.99706,3.11,-0.36,10.4,"2",8,"3",1.12000678713309,135.015865384615,5.96744737531432,6
"1701",6.1,0.22,0.66,47.4,0.43,40,129,0.99193,5.98,1.8,10.9,"2",7,"3",1.00894549092145,21.9449541284404,6.10222324139958,6
"1702",5.7,0.15,0.28,13.079,0.045,240,151,1.01173,3.22,-0.07,11.2,"-1",6,"1",1.3114581798084,69,2.56429485905829,3
"1703",6,0.24,0.49,5.8,0.053,204,216,0.9942,3.01,0.98,13.5,"-1",7,"2",1.17,45.4844444444444,2.97680531272507,3
"1704",7.1,0.12,0.3,11,0.018,-152,16,1.01129,4.06,0.52,11.9,"0",8,"3",0.786681420706035,-51.8588235294118,4.2518591254666,4
"1705",4.8,0.33,1.13,-12.7,0.044,205,-173,0.987,2.44,-0.94,13.3,"0",8,"3",1.93616198384712,37.609022556391,4.29393435376226,4
"1706",7.1,0.23,0.24,-1.5,0.039,90,33,0.9948,3.23,0.28,10.15,"0",8,"0",1.22339173253307,30.2638017770667,1.21860484192707,1
"1707",5.2,0.4,-0.4,4.6,0.425,8,-71,0.99567,2.73,2.86,9.1,"0",8,"1",1.22915715603905,2.4,2.57596713104992,3
"1708",18.4,0.25,0.29,7.5,-0.072,-285,-223,0.98746,3.08,0.38,7.4,"0",8,"1",0.765030731979884,-118.621621621622,2.6062458998253,3
"1709",-13.1,0.27,0.98,-58.5,0.02,11,501.43,0.9436,3.32,1.34,12.6,"-1",6,"1",0,2.8984126984127,2.58065913167093,3
"1710",-0.8,0.2,-1.57,63.8,0.031,127,77,0.9905,2.01,0.36,10.9,"0",6,"3",1.22547782185359,23.4192660550459,4.3839796458151,4
"1711",7,0.15,1.68,0.656999999999998,-0.315,35,477,1.00583,3.22,0.42,14.9,"1",8,"3",0.721123867562641,7.56375838926175,5.26450916374565,5
"1712",6.2,-0.85,0.43,2.6,0.036,37,92,0.94216,3.27,-0.44,11.5,"1",7,"3",1.04706785566645,10.5208695652174,5.23774299051275,5
"1713",-0.1,-2.34,0.28,4.9,0.03,29,98,0.99024,4.22,0.58,12.8,"0",7,"3",1.02595742185209,9.5609375,4.3601379639546,4
"1714",11.1,0.24,-0.15,-22.6,0.229,298,401,0.99545,3.23,0.52,9.3,"0",7,"3",1.10571707953064,103.498924731183,4.25411179648928,4
"1715",6.7,0.48,0.32,2.5,0.288,22,469,0.9889,4.29,1.1,17,"2",8,"0",0.710005887023904,5.55176470588235,0.617604938649497,1
"1716",7.7,1.14,0.26,-44.4,0.089,23,560,1.01791,2.07,-1.01,7.7,"1",9,"0",0.662520564716685,6.18311688311688,1.13960172968946,1
"1717",6.8,0.28,-0.51,22,0.048,-74,175,1.0252,2.95,0.68,8.7,"1",7,"2",0.778329682562482,-25.0919540229885,4.62723672385084,5
"1718",-0.3,-1.25,-0.63,5.6,0.042,2,-43,1.02977,3.15,1.78,9.9,"0",7,"1",1.16933394032778,0.636363636363636,3.02588699087083,3
"1719",6.5,0.14,0.31,45.3,0.13,-154,402.72,1.02382,3.34,0.35,14.4,"1",7,"4",0,-35.7194444444444,5.90927884323634,6
"1720",6.2,0.24,1.48,4.6,-0.255,37,135,0.95625,3.2,-0.55,13.1,"-1",7,"1",0.997262636868157,9.0381679389313,2.49004644380149,2
"1721",8.2,1.16,0.47,11.2,0.06184,61,822,0.99592,3.12,0.77,9.5,"-1",7,"2",0.58930637377622,20.0336842105263,2.8956895497464,3
"1722",7.5,1.28,0.34,3.5,0.023,-170,189,0.99489,3.42,0.58,10.1,"-1",7,"1",0.616387424365734,-57.5643564356436,2.3823001239253,2
"1723",7.6,-0.53,0.26,1.6,0.236,-198,88,0.95684,3.11,0.4938,8,"0",8,"0",0.639939283665922,-76.9725,1.29406982597471,1
"1724",6.4,1.31,0.98,1.8,0.505,14,-302,1.03839,2.96,0.66,9.9,"1",7,"1",1.85646027655791,4.18585858585859,2.8824636133111,3
"1725",1.4,0.42,0.33,8.1,0.048,45,-43,0.95021,4,0.5722,9.3,"0",7,"2",1.2583274968483,19.3548387096774,3.83851594614956,4
"1726",-0.9,-0.53,1.04,11.8,0.352,28,-306,0.99606,2.4,0.49,9.7,"0",7,"2",1.91793205696087,6.92783505154639,3.85319364782791,4
"1727",7.6,-0.48,-1.74,15.8,-0.636,-132,89,0.96407,3.42,0.41,9.4,"1",8,"2",0.754773616214294,-48.0255319148936,4.54781947885045,5
"1728",10.9,0.335,-0.88,1.3,-0.352,293,168,0.99212,3.4832,0.46,10.46666667,"1",5,"3",1.37265343776568,94.7648294893656,5.39923242942721,5
"1729",11.2,-0.83,0.41,18.526,0.038,52,-37,0.90939,3.95,0.4,17.4,"1",5,"4",1.26238191164212,11.8045977011494,6.26675637069178,6
"1730",15.8,-0.25,0.2,-6.2,0.057,-122,42,0.9949,3.2,-1.21,9.9,"0",8,"3",0.817042153441033,-39.4343434343434,4.19246585825104,4
"1731",6.7,0.2,0.24,-16.3,0.186,121,100,1.0069,3.12,0.6794,10.4,"0",7,"1",1.18266856507577,36.3,3.05917360625704,3
"1732",8.1,2.44,0.8,53.3,0.101,-40,176,0.9954,2.22,0.55,13.4,"-1",9,"3",0.831565778853914,-6.62686567164179,3.16666698507464,3
"1733",4.4,0.15,-0.28,51.1,0.044,-10.5,493,0.94668,3.24,0.78,10.2,"-1",7,"1",0.657808764672701,-3.33529411764706,2.4654720187237,2
"1734",6.8,-0.41,0.35,7.8,0.881,-348.32,155,0.99301,4,0.43,9.5,"1",7,"2",0,-128.098207855828,4.64643557889445,5
"1735",6.6,3.01,0.3,-3.8,0.052,-232,140,0.9722,3.02,0.5,9.2,"0",7,"1",0.547130391005202,-76.1565217391304,2.79726734934456,3
"1736",-4.3,0.36,-0.6,13.55,0.10696,44,-64,1.02043,2.97,0.66,11,"0",7,"2",1.29367832672196,11.88,3.88680074465899,4
"1737",6,-0.49,0.39,55.5,-0.216,17,100,0.9957,4.03,1.03,6.9,"-1",10,"3",1.00284761366074,9.92898550724638,2.96875868804905,3
"1738",12.1,1.25,0.42,-47.1,0.044,212,189,1.04311,3.22,0.48,11.3,"-1",7,"0",1.21552227451258,60.4106194690265,1.58452543221193,2
"1739",6.1,0.34,0.21,5,-0.359,-53,300,0.99373,2.76,0.53,13.6,"0",7,"1",0.716834995481283,-10.7558823529412,3.14779809621451,3
"1740",7.2,1.55,0.36,82.2,0.382,68,661.72,0.99922,4.24,0.76,9.478,"-2",8,"0",0,29.5098601591397,1.29451903998708,1
"1741",7.7,-0.43,-0.18,-11.5,-0.107,36,461,0.98952,3.19,-0.26,11.5,"1",8,"3",0.731725919801571,9.98608695652174,5.14010535104094,5
"1742",6.9,-0.32,0.91,2.4,0.546,-45,157,0.94244,3.49,1.75,12.3,"0",8,"3",0.840515063879635,-12.7682926829268,4.26383837265654,4
"1743",1.8,0.36,0.86,15,-0.05,-304.92,256,0.97439,1.54,0.64,8.6,"1",9,"0",0,-84.0985878004838,0.830927894757507,1
"1744",12.8,1.43,0.07,1.057,0.10592,17,565,0.991,2.94,0.34,14.5,"1",8,"2",0.653279292557111,3.44689655172414,4.71670497635832,5
"1745",6.3,1.02,0,2,0.083,27,504.23,0.99437,3.59,-0.87,11.4,"0",7,"1",0,8.50263157894737,3.15912371188008,3
"1746",6.6,-0.66,1.64,3.9,0.039,210,395,0.9915,2.81,1.76,10.9,"0",7,"2",0.997822383365368,54.1376146788991,3.88980829923044,4
"1747",8.1,0.34,0.28,9.1,0.04,91,230,1.00408,3.14,0.63,15.1,"-1",9,"1",0.983646358222629,18.923178807947,2.21573817478344,2
"1748",6.4,-1.29,-0.82,60.5,0.041,18,126,1.03435,3.43,0.42,24.1,"0",7,"3",0.97539342865259,2.56182572614108,4.72082566637228,5
"1749",0.5,-0.76,0.29,-24,0.046,-49,107,0.99123,3.15,0.7562,6.3,"0",8,"2",0.881628743905271,-24.5,3.69022105155464,4
"1750",3.5,0.655,1.68,6.1,0.06916,110,175,1.001,2.26,0.97,9.3,"-1",10,"1",1.07119811117495,26.7311827956989,2.0300620936667,2
"1751",16,-0.4,1.87,65.7,0.036,38,195,0.9908,3.35,0.57,15.1,"-1",7,"1",0.936751002180181,8.43046357615894,2.51101558567892,3
"1752",6,0.34,1.5,5.4,0.06,23,-220,0.96021,3.25,0.44,10.637,"-1",7,"2",1.60380661294804,9.70815102915184,2.91568417930508,3
"1753",5.8,-0.15,0.31,7.5,0.307,-12,-166,0.9949,3.19,3.3,9.8,"-1",6,"2",1.37296989628131,-3.90612244897959,2.95460086345509,3
"1754",14.5,0.51,0.58,-42.2,0.049,481,135,0.99335,2.8,0.51,9.7870000002,"1",9,"3",1.73523698815059,138.930373173536,4.98387580686963,5
"1755",5.9,0.89,0.28,3.2,0.035,150,117,1.02838,3.1492,0.42,13.6,"1",6,"3",1.20915655966637,39.1231162338986,5.41665465799546,5
"1756",5.6,-0.38,0.26,4.3,0.518,-66,97,1.03534,4.21,0.46,9.2,"0",6,"2",0.862313578893804,-30.2021739130435,3.91606898249152,4
"1757",7.6,0.74,0.29,19.3,0.169,36,493,1.02968,3.14,0.5,9,"-1",7,"2",0.713171855274114,12.56,2.88503946686055,3
"1758",6.8,0.87,0.71,-103.5,-0.313,187,44,0.99784,3.27,-0.2,9.5,"-1",8,"2",1.38610920007505,64.3673684210526,2.83797939373259,3
"1759",7.9,-0.25,0.42,-32.4,0.086,8,358,0.96662,3.78,0.36,11.4,"-1",9,"1",0.76127035928594,2.65263157894737,2.2187100097095,2
"1760",13.9,0.67,0.31,5.4,0.052,47,150,0.9953,3.24,1.23,9.8,"1",9,"1",0.997334980911455,15.5387755102041,2.33096045109003,2
"1761",6.6,0.5,-0.8,1.8,0.04,-90,-399,0.95463,3.25,1.66,10.7,"0",7,"1",1.92081768208887,-27.3364485981308,2.70757691573327,3
"1762",17.6,1.61,-2.89,26.7,0.015,-64,215,0.99538,3.2712,2.86,14.1,"1",7,"2",0.76196000413394,-18.8415760082911,4.77477664107278,5
"1763",8.5,-0.46,0.56,69,0.377,47,169,1.00047,3.07,-0.91,13.1,"1",9,"0",0.977133099634997,11.0145038167939,0.840899840112165,1
"1764",6.9,0.22,-0.74,-42.8,-0.348,-142,203,0.98145,3.25,0.77,8.8,"0",8,"3",0.650792529817954,-52.4431818181818,4.16015393881472,4
"1765",12,1.48,0.44,32.8,0.069,32,73,0.95281,4.19,0.57,5.9,"-1",10,"0",1.0617728169411,22.7254237288136,0.616770748790693,1
"1766",12.1,-0.18,1.36,28.2,-0.431,-342.72,2.82,1.03358,3.51,0.52,8.4,"1",10,"4",0,-173.609168979309,5.35414327924609,5
"1767",7.3,0.24,-1.12,-57,0.287,487,-323,0.96838,2.24,-0.07,19.3,"-1",8,"1",3.53737554153682,56.5222797927461,2.41402889682217,2
"1768",0.4,0.41,1.01,5.4,-0.414,33,115,0.98297,3.12,1.77,12.09333333,"1",7,"2",1.01302630569829,8.51378170025187,4.7283052269407,5
"1769",17.1,1.22,0.3,43.4,0.049,38,624.89,0.9963,3.19,0.2,2.7,"2",8,"0",0,44.8962962962963,1.1466075634709,1
"1770",6.7,0.64,0.23,2.1,0.08,215,393,0.99538,2.43,0.93,8.1,"-2",8,"0",1.00600513433881,64.5,1.35262855388731,1
"1771",6.1,-0.53,0.34,65.6,-0.594,31,188,0.99365,3.32,2.23,5.05,"0",7,"3",0.932612507305669,20.380198019802,4.12882585791651,4
"1772",6.1,0.17,-1.28,1.5,0.036,38,-31,1.00044,3.29,2.59,14.6,"1",7,"3",1.2236151302191,8.56301369863014,5.35320221545472,5
"1773",7.8,1.09,0.26,8.9,0.132,42,-241,0.996,4.01,0.67,6.1,"-1",8,"1",1.72166313559322,27.6098360655738,2.11407675005233,2
"1774",30.6,1.6,-0.94,8.1,0.521,-143,536,0.9775,2.19,0.3,9.912,"1",9,"0",0.483576855639977,-32.4451681041564,0.808915627514482,1
"1775",16,0.29,0.24,14.3,-0.164,-169,43,0.98942,1.65,-0.16,11.5473333334,"1",7,"1",0.729066126742924,-33.0258782878285,3.4852686538363,3
"1776",-2.3,-1.29,0.3,12.8,-0.289,-102.5,137,0.9986,4.09,0.49,9.1,"-1",8,"2",0.763709451116848,-46.0686813186813,2.83048360948257,3
"1777",31.5,0.74,0.01,1.5,0.481,50,-243,0.9917,3.13,0.6838,5.1,"-1",9,"2",1.75106173873816,30.6862745098039,2.69447334270532,3
"1778",3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,"2",7,"2",0.689578157316233,14.8846153846154,5.42073229659529,5
"1779",6.5,-0.76,-0.08,27.9,0.041,264,-42,1.00837,4.19,-3.07,10.5,"0",7,"2",1.70921945305761,105.348571428571,3.87951823689546,4
"1780",6.1,0.73,0.32,86.7,0.034,24,-188,0.9898,3.36,-1.2,11.8,"1",7,"2",1.51805916158581,6.83389830508475,4.72089881481322,5
"1781",6.4,0.72,0.26,3.4,0.639,-363,146,0.9794,3.18,0.7,22.2,"-2",7,"0",0.328424562378438,-51.9972972972973,1.37526297951249,1
"1782",-1.2,0.5,0.33,68.3,0.037,32,-221,0.9951,3.39,0.5494,10.7,"0",8,"1",1.63141005814673,10.1383177570093,2.60542713374155,3
"1783",19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,-0.8,16.9,"0",10,"1",1.08771833354897,1.18934911242604,2.15897896068777,2
"1784",4.7,0.7,2.65,-47.9,0.056,56,502,0.98976,3.17,0.44,8.8,"0",7,"0",0.731765325581085,20.1727272727273,1.84709240835344,2
"1785",7.9,0.29,-0.41,6.7,0.036,97,117,0.96108,3.12,0.42,16.2,"1",9,"0",1.11927535677392,18.6814814814815,0.580097249672016,1
"1786",6,0.2,0.26,6.8,0.626,-133,93,0.94829,2.17,0.42,11.528,"0",6,"4",0.749528097841048,-30.1496905977525,4.86764196089788,5
"1787",-3.4,0.32,0.35,31.3,-0.551,-78,421,0.9912,3.36,1.22,6.1,"-1",7,"4",0.612380714997864,-42.9639344262295,3.45286360814585,3
"1788",5.2,1.51,-0.68,5.8,0.52,9,74,1.01646,3.28,0.53,7.2,"-1",7,"0",1.0195186681947,4.1,1.47378095926217,1
"1789",7.2,0.26,-0.29,8.486,0.404,-15,114,0.9966,3.23,0.9,10.5,"0",8,"0",0.932495153271781,-4.61428571428571,1.1563290366031,1
"1790",6.2,-0.41,0.25,44.1,0.301,114,105,0.9912,2.08,-0.11,11.1,"0",7,"2",1.16386863437149,21.3621621621622,3.89590630374508,4
"1791",5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,"-1",7,"3",1.00803475649002,5.66071428571429,3.23762433809797,3
"1792",14.7,1.15,0.63,2.3,-0.329,295,435,1.0004,3.16,2.02,9.5,"-1",13,"1",1.07074863449519,98.1263157894737,1.2568179305643,1
"1793",4.4,-0.31,0.21,1,-0.161,67,313,1.02571,3.14,-2.55,11.8,"-1",7,"0",0.874862934302453,17.828813559322,1.96209604780077,2
